mr,ref
"name[Alimentum], area[city centre], familyFriendly[no]","There is a place in the city centre, Alimentum, that is not family-friendly."
"name[Alimentum], area[city centre], familyFriendly[no]","In the city centre there is a venue name Alimentum, this is not a family-friendly venue."
"name[Alimentum], area[city centre], familyFriendly[no]","Alimentum is not a family-friendly place, located in city centre."
"name[Alimentum], area[city centre], familyFriendly[no]",Alimentum is not a family-friendly arena and is located in the city centre.
"name[Alimentum], area[city centre], familyFriendly[no]",Alimentum is not a family-friendly place in the city centre.
"name[Alimentum], area[city centre], familyFriendly[no]",Alimentum in city centre is not a family-friendly place.
"name[Alimentum], area[city centre], familyFriendly[no], near[Burger King]","Alimentum is not family-friendly, and is near the Burger King in the city centre."
"name[Alimentum], area[city centre], familyFriendly[no], near[Burger King]",Near Burger King in city centre is the adult establishment Alimentum.
"name[Alimentum], area[city centre], familyFriendly[no], near[Burger King]",Alimentum is not family-friendly. Alimentum is in the city center and it is near Burger King.
"name[Alimentum], area[city centre], familyFriendly[no], near[Burger King]",Alimentum is near Burger King in the city center. Alimentum is not family-friendly.
"name[Alimentum], area[city centre], familyFriendly[no], near[Burger King]","Near the Burger King and in the city centre is Alimentum, which is not family-friendly."
"name[Alimentum], area[city centre], familyFriendly[no], near[Burger King]",Alimentum is an adult establish found in the city centre area near Burger King.
"name[Alimentum], area[city centre], familyFriendly[yes]",Alimentum is a family-friendly place in the city centre.
"name[Alimentum], area[city centre], familyFriendly[yes]",In the city centre there is a family-friendly place called Alimentum.
"name[Alimentum], area[city centre], familyFriendly[yes]",The city centre has a family-friendly restaurant named Alimentum.
"name[Alimentum], area[city centre], familyFriendly[yes]",Alimentum city centre is family-friendly
"name[Alimentum], area[city centre], familyFriendly[yes]",Alimentum is a family-friendly city centre.
"name[Alimentum], area[city centre], familyFriendly[yes]",There is a family-friendly restaurant named Alimentum in the city centre.
"name[Alimentum], area[city centre], familyFriendly[yes], near[Burger King]",Alimentum is family oriented and located near Burger King in the city centre.
"name[Alimentum], area[city centre], familyFriendly[yes], near[Burger King]",The Alimentum is a family-friendly restaurant located in the city centre near Burger King.
"name[Alimentum], area[city centre], familyFriendly[yes], near[Burger King]","Located in the city centre near Burger King, the Alimentum is a family-friendly restaurant."
"name[Alimentum], area[city centre], familyFriendly[yes], near[Burger King]","Alimentum, located near Burger King in the city centre, is family-friendly."
"name[Alimentum], area[city centre], familyFriendly[yes], near[Burger King]","Located Burger King in the city centre, Alimentum is family-friendly."
"name[Alimentum], area[city centre], familyFriendly[yes], near[Burger King]",Alimentum is family-friendly and located in the city centre near Burger King.
"name[Alimentum], area[riverside], familyFriendly[no]",Alimentum looks like a location where people or families aren't allowed
