-DOCSTART- -X- -X- O

Torsade NNP NNP O
de IN IN O
pointes NNS NNS O
ventricular NN NN O
tachycardia NNS NNS O
during IN IN O
low JJ JJ O
dose NN NN O
intermittent NN NN O
dobutamine NN NN B-CHEM
treatment NN NN O
in IN IN O
a DT DT O
patient NN NN O
with IN IN O
dilated JJ JJ O
cardiomyopathy NN NN O
and CC CC O
congestive JJ JJ O
heart NN NN O
failure NN NN O
. . . O

The DT DT O
authors NNS NNS O
describe VBP VBP O
the DT DT O
case NN NN O
of IN IN O
a DT DT O
56 CD CD O
- : : O
year NN NN O
- - - O
old JJ JJ O
woman NN NN O
with IN IN O
chronic JJ JJ O
, , , O
severe JJ JJ O
heart NN NN O
failure NN NN O
secondary JJ JJ O
to TO TO O
dilated JJ JJ O
cardiomyopathy NN NN O
and CC CC O
absence NN NN O
of IN IN O
significant JJ JJ O
ventricular NN NN O
arrhythmias NNS NNS O
who WP WP O
developed VBD VBD O
QT NNP NNP O
prolongation NN NN O
and CC CC O
torsade VB VB O
de IN IN O
pointes NNS NNS O
ventricular NN NN O
tachycardia NNS NNS O
during IN IN O
one CD CD O
cycle NN NN O
of IN IN O
intermittent JJ JJ O
low JJ JJ O
dose NN NN O
( ( ( O
2 CD CD O
. . . O
5 CD CD O
mcg NN NN O
/ NN NN O
kg NN NN O
per IN IN O
min NN NN O
) ) ) O
dobutamine NN NN B-CHEM
. . . O

This DT DT O
report NN NN O
of IN IN O
torsade NN NN O
de IN IN O
pointes NNS NNS O
ventricular NN NN O
tachycardia NNS NNS O
during IN IN O
intermittent NN NN O
dobutamine NN NN B-CHEM
supports VBZ VBZ O
the DT DT O
hypothesis NNS NNS O
that IN IN O
unpredictable JJ JJ O
fatal JJ JJ O
arrhythmias NNS NNS O
may MD MD O
occur VB VB O
even RB RB O
with IN IN O
low JJ JJ O
doses NNS NNS O
and CC CC O
in IN IN O
patients NNS NNS O
with IN IN O
no DT DT O
history NN NN O
of IN IN O
significant JJ JJ O
rhythm NN NN O
disturbances NNS NNS O
. . . O

The DT DT O
mechanisms NNS NNS O
of IN IN O
proarrhythmic JJ JJ O
effects NNS NNS O
of IN IN O
Dubutamine NNP NNP B-CHEM
are VBP VBP O
discussed VBN VBN O
. . . O

Positive JJ JJ O
skin NN NN O
tests NNS NNS O
in IN IN O
late JJ JJ O
reactions NNS NNS O
to TO TO O
radiographic JJ JJ O
contrast NN NN B-CHEM
media NNS NNS I-CHEM
. . . O

In IN IN O
the DT DT O
last JJ JJ O
few JJ JJ O
years NNS NNS O
delayed VBD VBD O
reactions NNS NNS O
several JJ JJ O
hours NNS NNS O
after IN IN O
the DT DT O
injection NN NN O
of IN IN O
radiographic JJ JJ O
and CC CC O
contrast NN NN B-CHEM
materials NNS NNS I-CHEM
( ( ( O
PRC NNP NNP B-CHEM
) ) ) O
have VBP VBP O
been VBN VBN O
described VBN VBN O
with IN IN O
increasing VBG VBG O
frequency NN NN O
. . . O

The DT DT O
authors NNS NNS O
report VBP VBP O
two CD CD O
observations NNS NNS O
on IN IN O
patients NNS NNS O
with IN IN O
delayed VBN VBN O
reactions NNS NNS O
in IN IN O
whom WP WP O
intradermoreactions NNS NNS O
( ( ( O
IDR NNP NNP O
) ) ) O
and CC CC O
patch NN NN O
tests NNS NNS O
to TO TO O
a DT DT O
series NN NN O
of IN IN O
ionic JJ JJ O
and CC CC O
non NN NN O
ionic JJ JJ O
PRC NNP NNP B-CHEM
were VBD VBD O
studied VBN VBN O
. . . O

After IN IN O
angiography NN NN O
by IN IN O
the DT DT O
venous JJ JJ O
route NN NN O
in IN IN O
patient NN NN O
n NN NN O
degree NN NN O
1 CD CD O
a DT DT O
biphasic JJ JJ O
reaction NN NN O
with IN IN O
an DT DT O
immediate JJ JJ O
reaction NN NN O
( ( ( O
dyspnea NN NN O
, , , O
loss NN NN O
of IN IN O
consciousness NN NN O
) ) ) O
and CC CC O
delayed VBN VBN O
macro JJ JJ O
- - - O
papular JJ JJ O
rash NN NN O
appeared VBD VBD O
, , , O
whilst NN NN O
patient NN NN O
n NN NN O
degree NN NN O
2 CD CD O
developed VBD VBD O
a DT DT O
generalised JJ JJ O
sensation NN NN O
of IN IN O
heat NN NN O
, , , O
persistent JJ JJ O
pain NN NN O
at IN IN O
the DT DT O
site NN NN O
of IN IN O
injection NN NN O
immediately RB RB O
and CC CC O
a DT DT O
generalised JJ JJ O
macro NN NN O
- - - O
papular JJ JJ O
reaction NN NN O
after IN IN O
24 CD CD O
hours NNS NNS O
. . . O

The DT DT O
skin NN NN O
tests NNS NNS O
revealed VBD VBD O
positive JJ JJ O
delayed JJ JJ O
reactions NNS NNS O
of IN IN O
24 CD CD O
hours NNS NNS O
and CC CC O
48 CD CD O
hours NNS NNS O
by IN IN O
IDR NNP NNP O
and CC CC O
patch NN NN O
tests NNS NNS O
to TO TO O
only RB RB O
some DT DT O
PRC NNP NNP B-CHEM
with IN IN O
common JJ JJ O
chains NNS NNS O
in IN IN O
their PRP$ PRP$ O
structures NNS NNS O
. . . O

The DT DT O
positive JJ JJ O
skin NN NN O
tests NNS NNS O
are VBP VBP O
in IN IN O
favour NN NN O
of IN IN O
immunological JJ JJ O
reactions NNS NNS O
and CC CC O
may MD MD O
help VB VB O
in IN IN O
diagnosis NN NN O
of IN IN O
allergy NN NN O
in IN IN O
the DT DT O
patients NNS NNS O
. . . O

Risk NN NN O
of IN IN O
transient NN NN O
hyperammonemic JJ JJ O
encephalopathy NN NN O
in IN IN O
cancer NN NN O
patients NNS NNS O
who WP WP O
received VBD VBD O
continuous JJ JJ O
infusion NN NN O
of IN IN O
5 CD CD B-CHEM
- : : I-CHEM
fluorouracil NN NN I-CHEM
with IN IN O
the DT DT O
complication NN NN O
of IN IN O
dehydration NN NN O
and CC CC O
infection NN NN O
. . . O

From IN IN O
1986 CD CD O
to TO TO O
1998 CD CD O
, , , O
29 CD CD O
cancer NN NN O
patients NNS NNS O
who WP WP O
had VBD VBD O
32 CD CD O
episodes NNS NNS O
of IN IN O
transient JJ JJ O
hyperammonemic JJ JJ O
encephalopathy NN NN O
related VBN VBN O
to TO TO O
continuous JJ JJ O
infusion NN NN O
of IN IN O
5 CD CD B-CHEM
- : : I-CHEM
fluorouracil NN NN I-CHEM
( ( ( O
5 CD CD B-CHEM
- : : I-CHEM
FU NNP NNP I-CHEM
) ) ) O
were VBD VBD O
identified VBN VBN O
. . . O

None NN NN O
of IN IN O
the DT DT O
patients NNS NNS O
had VBD VBD O
decompensated VBN VBN O
liver NN NN O
disease NN NN O
. . . O

