-DOCSTART- -X- -X- O

Selegiline NNP NNP B-CHEM
- : : O
induced JJ JJ O
postural JJ JJ O
hypotension NN NN O
in IN IN O
Parkinson NNP NNP O
' POS POS O
s VBZ VBZ O
disease NN NN O
: : : O
a DT DT O
longitudinal JJ JJ O
study NN NN O
on IN IN O
the DT DT O
effects NNS NNS O
of IN IN O
drug NN NN O
withdrawal NN NN O
. . . O

OBJECTIVES NNP NNP O
: : : O
The DT DT O
United NNP NNP O
Kingdom NNP NNP O
Parkinson NNP NNP O
' POS POS O
s VBZ VBZ O
Disease NNP NNP O
Research NNP NNP O
Group NNP NNP O
( ( ( O
UKPDRG NNP NNP O
) ) ) O
trial NN NN O
found VBD VBD O
an DT DT O
increased JJ JJ O
mortality NN NN O
in IN IN O
patients NNS NNS O
with IN IN O
Parkinson NNP NNP O
' POS POS O
s VBZ VBZ O
disease NN NN O
( ( ( O
PD NNP NNP O
) ) ) O
randomized VBD VBD O
to TO TO O
receive VB VB O
10 CD CD O
mg NN NN O
selegiline NN NN B-CHEM
per IN IN O
day NN NN O
and CC CC O
L NNP NNP B-CHEM
- : : I-CHEM
dopa NN NN I-CHEM
compared VBN VBN O
with IN IN O
those DT DT O
taking VBG VBG O
L NNP NNP B-CHEM
- : : I-CHEM
dopa NN NN I-CHEM
alone RB RB O
. . . O

Recently RB RB O
, , , O
we PRP PRP O
found VBD VBD O
that IN IN O
therapy NN NN O
with IN IN O
selegiline NN NN B-CHEM
and CC CC O
L NNP NNP B-CHEM
- : : I-CHEM
dopa NN NN I-CHEM
was VBD VBD O
associated VBN VBN O
with IN IN O
selective JJ JJ O
systolic JJ JJ O
orthostatic JJ JJ O
hypotension NN NN O
which WDT WDT O
was VBD VBD O
abolished VBN VBN O
by IN IN O
withdrawal NN NN O
of IN IN O
selegiline NN NN B-CHEM
. . . O

This DT DT O
unwanted JJ JJ O
effect NN NN O
on IN IN O
postural JJ JJ O
blood NN NN O
pressure NN NN O
was VBD VBD O
not RB RB O
the DT DT O
result NN NN O
of IN IN O
underlying VBG VBG O
autonomic JJ JJ O
failure NN NN O
. . . O

The DT DT O
aims NNS NNS O
of IN IN O
this DT DT O
study NN NN O
were VBD VBD O
to TO TO O
confirm VB VB O
our PRP$ PRP$ O
previous JJ JJ O
findings NNS NNS O
in IN IN O
a DT DT O
separate JJ JJ O
cohort NN NN O
of IN IN O
patients NNS NNS O
and CC CC O
to TO TO O
determine VB VB O
the DT DT O
time NN NN O
course NN NN O
of IN IN O
the DT DT O
cardiovascular JJ JJ O
consequences NNS NNS O
of IN IN O
stopping VBG VBG O
selegiline NN NN B-CHEM
in IN IN O
the DT DT O
expectation NN NN O
that IN IN O
this DT DT O
might MD MD O
shed VB VB O
light JJ JJ O
on IN IN O
the DT DT O
mechanisms NNS NNS O
by IN IN O
which WDT WDT O
the DT DT O
drug NN NN O
causes NNS NNS O
orthostatic JJ JJ O
hypotension NN NN O
. . . O

METHODS NNP NNP O
: : : O
The DT DT O
cardiovascular JJ JJ O
responses NNS NNS O
to TO TO O
standing NN NN O
and CC CC O
head NN NN O
- - - O
up RP RP O
tilt NN NN O
were VBD VBD O
studied VBN VBN O
repeatedly RB RB O
in IN IN O
PD NNP NNP O
patients NNS NNS O
receiving VBG VBG O
selegiline NN NN B-CHEM
and CC CC O
as IN IN O
the DT DT O
drug NN NN O
was VBD VBD O
withdrawn VBN VBN O
. . . O

RESULTS NNS NNS O
: : : O
Head NNP NNP O
- - - O
up RP RP O
tilt NN NN O
caused VBD VBD O
systolic JJ JJ O
orthostatic JJ JJ O
hypotension NN NN O
which WDT WDT O
was VBD VBD O
marked VBN VBN O
in IN IN O
six CD CD O
of IN IN O
20 CD CD O
PD NNP NNP O
patients NNS NNS O
on IN IN O
selegiline NN NN B-CHEM
, , , O
one CD CD O
of IN IN O
whom WP WP O
lost VBD VBD O
consciousness NN NN O
with IN IN O
unrecordable JJ JJ O
blood NN NN O
pressures NNS NNS O
. . . O

A DT DT O
lesser JJR JJR O
degree NN NN O
of IN IN O
orthostatic JJ JJ O
hypotension NN NN O
occurred VBD VBD O
with IN IN O
standing NN NN O
. . . O

Orthostatic NNP NNP O
hypotension NN NN O
was VBD VBD O
ameliorated VBN VBN O
4 CD CD O
days NNS NNS O
after IN IN O
withdrawal NN NN O
of IN IN O
selegiline NN NN B-CHEM
and CC CC O
totally RB RB O
abolished JJ JJ O
7 CD CD O
days NNS NNS O
after IN IN O
discontinuation NN NN O
of IN IN O
the DT DT O
drug NN NN O
. . . O

Stopping NNP NNP O
selegiline NN NN B-CHEM
also RB RB O
significantly RB RB O
reduced VBD VBD O
the DT DT O
supine NN NN O
systolic JJ JJ O
and CC CC O
diastolic JJ JJ O
blood NN NN O
pressures NNS NNS O
consistent JJ JJ O
with IN IN O
a DT DT O
previously RB RB O
undescribed JJ JJ O
supine NN NN O
pressor NN NN O
action NN NN O
. . . O

CONCLUSION NNP NNP O
: : : O
This DT DT O
study NN NN O
confirms VBZ VBZ O
our PRP$ PRP$ O
previous JJ JJ O
finding VBG VBG O
that IN IN O
selegiline NN NN B-CHEM
in IN IN O
combination NN NN O
with IN IN O
L NNP NNP B-CHEM
- : : I-CHEM
dopa NN NN I-CHEM
is VBZ VBZ O
associated VBN VBN O
with IN IN O
selective JJ JJ O
orthostatic JJ JJ O
hypotension NN NN O
. . . O

The DT DT O
possibilities NNS NNS O
that IN IN O
these DT DT O
cardiovascular JJ JJ O
findings NNS NNS O
might MD MD O
be VB VB O
the DT DT O
result NN NN O
of IN IN O
non NN NN O
- - - O
selective JJ JJ O
inhibition NN NN O
of IN IN O
monoamine NN NN O
oxidase NN NN O
or CC CC O
of IN IN O
amphetamine NN NN B-CHEM
and CC CC O
metamphetamine NN NN B-CHEM
are VBP VBP O
discussed VBN VBN O
. . . O

Further RB RB O
studies NNS NNS O
on IN IN O
effects NNS NNS O
of IN IN O
irrigation NN NN O
solutions NNS NNS O
on IN IN O
rat NN NN O
bladders NNS NNS O
. . . O

Further RB RB O
studies NNS NNS O
on IN IN O
the DT DT O
effects NNS NNS O
of IN IN O
certain JJ JJ O
irrigating VBG VBG O
fluids NNS NNS O
on IN IN O
the DT DT O
rat NN NN O
bladder NN NN O
for IN IN O
18 CD CD O
hours NNS NNS O
are VBP VBP O
reported VBN VBN O
. . . O

