-DOCSTART- -X- -X- O

Identification NN O O
of NN O O
APC2 NN O O
, NN O O
a NN O O
homologue NN O O
of NN O O
the NN O O
adenomatous NN O B-Disease
polyposis NN O I-Disease
coli NN O I-Disease
tumour NN O I-Disease
suppressor NN O O
. NN O O

The NN O O
adenomatous NN O B-Disease
polyposis NN O I-Disease
coli NN O I-Disease
( NN O I-Disease
APC NN O I-Disease
) NN O I-Disease
tumour NN O I-Disease
- NN O O
suppressor NN O O
protein NN O O
controls NN O O
the NN O O
Wnt NN O O
signalling NN O O
pathway NN O O
by NN O O
forming NN O O
a NN O O
complex NN O O
with NN O O
glycogen NN O O
synthase NN O O
kinase NN O O
3beta NN O O
( NN O O
GSK NN O O
- NN O O
3beta NN O O
) NN O O
, NN O O
axin NN O O
/ NN O O
conductin NN O O
and NN O O
betacatenin NN O O
. NN O O

Complex NN O O
formation NN O O
induces NN O O
the NN O O
rapid NN O O
degradation NN O O
of NN O O
betacatenin NN O O
. NN O O

In NN O O
colon NN O B-Disease
carcinoma NN O I-Disease
cells NN O O
, NN O O
loss NN O O
of NN O O
APC NN O O
leads NN O O
to NN O O
the NN O O
accumulation NN O O
of NN O O
betacatenin NN O O
in NN O O
the NN O O
nucleus NN O O
, NN O O
where NN O O
it NN O O
binds NN O O
to NN O O
and NN O O
activates NN O O
the NN O O
Tcf NN O O
- NN O O
4 NN O O
transcription NN O O
factor NN O O
( NN O O
reviewed NN O O
in NN O O
[ NN O O
1 NN O O
] NN O O
[ NN O O
2 NN O O
] NN O O
) NN O O
. NN O O

Here NN O O
, NN O O
we NN O O
report NN O O
the NN O O
identification NN O O
and NN O O
genomic NN O O
structure NN O O
of NN O O
APC NN O O
homologues NN O O
. NN O O

Mammalian NN O O
APC2 NN O O
, NN O O
which NN O O
closely NN O O
resembles NN O O
APC NN O O
in NN O O
overall NN O O
domain NN O O
structure NN O O
, NN O O
was NN O O
functionally NN O O
analyzed NN O O
and NN O O
shown NN O O
to NN O O
contain NN O O
two NN O O
SAMP NN O O
domains NN O O
, NN O O
both NN O O
of NN O O
which NN O O
are NN O O
required NN O O
for NN O O
binding NN O O
to NN O O
conductin NN O O
. NN O O

Like NN O O
APC NN O O
, NN O O
APC2 NN O O
regulates NN O O
the NN O O
formation NN O O
of NN O O
active NN O O
betacatenin NN O O
- NN O O
Tcf NN O O
complexes NN O O
, NN O O
as NN O O
demonstrated NN O O
using NN O O
transient NN O O
transcriptional NN O O
activation NN O O
assays NN O O
in NN O O
APC NN O O
- NN O O
/ NN O O
- NN O O
colon NN O B-Disease
carcinoma NN O I-Disease
cells NN O O
. NN O O

Human NN O O
APC2 NN O O
maps NN O O
to NN O O
chromosome NN O O
19p13 NN O O
. NN O O

3 NN O O
. NN O O

APC NN O O
and NN O O
APC2 NN O O
may NN O O
therefore NN O O
have NN O O
comparable NN O O
functions NN O O
in NN O O
development NN O O
and NN O O
cancer NN O B-Disease
. NN O O

A NN O O
common NN O O
MSH2 NN O O
mutation NN O O
in NN O O
English NN O O
and NN O O
North NN O O
American NN O O
HNPCC NN O B-Disease
families NN O O
: NN O O
origin NN O O
, NN O O
phenotypic NN O O
expression NN O O
, NN O O
and NN O O
sex NN O O
specific NN O O
differences NN O O
in NN O O
colorectal NN O B-Disease
cancer NN O I-Disease
. NN O O

The NN O O
frequency NN O O
, NN O O
origin NN O O
, NN O O
and NN O O
phenotypic NN O O
expression NN O O
of NN O O
a NN O O
germline NN O O
MSH2 NN O O
gene NN O O
mutation NN O O
previously NN O O
identified NN O O
in NN O O
seven NN O O
kindreds NN O O
with NN O O
hereditary NN O B-Disease
non NN O I-Disease
- NN O I-Disease
polyposis NN O I-Disease
cancer NN O I-Disease
syndrome NN O I-Disease
( NN O O
HNPCC NN O B-Disease
) NN O O
was NN O O
investigated NN O O
. NN O O

The NN O O
mutation NN O O
( NN O O
A NN O O
- NN O O
- NN O O
> NN O O
T NN O O
at NN O O
nt943 NN O O
+ NN O O
3 NN O O
) NN O O
disrupts NN O O
the NN O O
3 NN O O
splice NN O O
site NN O O
of NN O O
exon NN O O
5 NN O O
leading NN O O
to NN O O
the NN O O
deletion NN O O
of NN O O
this NN O O
exon NN O O
from NN O O
MSH2 NN O O
mRNA NN O O
and NN O O
represents NN O O
the NN O O
only NN O O
frequent NN O O
MSH2 NN O O
mutation NN O O
so NN O O
far NN O O
reported NN O O
. NN O O

Although NN O O
this NN O O
mutation NN O O
was NN O O
initially NN O O
detected NN O O
in NN O O
four NN O O
of NN O O
33 NN O O
colorectal NN O B-Disease
cancer NN O I-Disease
families NN O O
analysed NN O O
from NN O O
eastern NN O O
England NN O O
, NN O O
more NN O O
extensive NN O O
analysis NN O O
has NN O O
reduced NN O O
the NN O O
frequency NN O O
to NN O O
four NN O O
of NN O O
52 NN O O
( NN O O
8 NN O O
% NN O O
) NN O O
English NN O O
HNPCC NN O B-Disease
kindreds NN O O
analysed NN O O
. NN O O

In NN O O
contrast NN O O
, NN O O
the NN O O
MSH2 NN O O
mutation NN O O
was NN O O
identified NN O O
in NN O O
10 NN O O
of NN O O
20 NN O O
( NN O O
50 NN O O
% NN O O
) NN O O
separately NN O O
identified NN O O
colorectal NN O B-Disease
families NN O O
from NN O O
Newfoundland NN O O
. NN O O

To NN O O
investigate NN O O
the NN O O
origin NN O O
of NN O O
this NN O O
mutation NN O O
in NN O O
colorectal NN O B-Disease
cancer NN O I-Disease
families NN O O
from NN O O
England NN O O
( NN O O
n NN O O
= NN O O
4 NN O O
) NN O O
, NN O O
Newfoundland NN O O
( NN O O
n NN O O
= NN O O
10 NN O O
) NN O O
, NN O O
and NN O O
the NN O O
United NN O O
States NN O O
( NN O O
n NN O O
= NN O O
3 NN O O
) NN O O
, NN O O
haplotype NN O O
analysis NN O O
using NN O O
microsatellite NN O O
markers NN O O
linked NN O O
to NN O O
MSH2 NN O O
was NN O O
performed NN O O
. NN O O

Within NN O O
the NN O O
English NN O O
and NN O O
US NN O O
families NN O O
there NN O O
was NN O O
little NN O O
evidence NN O O
for NN O O
a NN O O
recent NN O O
common NN O O
origin NN O O
of NN O O
the NN O O
MSH2 NN O O
splice NN O O
site NN O O
mutation NN O O
in NN O O
most NN O O
families NN O O
. NN O O

In NN O O
contrast NN O O
, NN O O
a NN O O
common NN O O
haplotype NN O O
was NN O O
identified NN O O
at NN O O
the NN O O
two NN O O
flanking NN O O
markers NN O O
( NN O O
CA5 NN O O
and NN O O
D2S288 NN O O
) NN O O
in NN O O
eight NN O O
of NN O O
the NN O O
Newfoundland NN O O
families NN O O
. NN O O

These NN O O
findings NN O O
suggested NN O O
a NN O O
founder NN O O
effect NN O O
within NN O O
Newfoundland NN O O
similar NN O O
