text|lang
Space Exploration Technologies Corp., trading as SpaceX, is an American aerospace manufacturer and space transportation services company headquartered in Hawthorne, California. It was founded in 2002 by Elon Musk with the goal of reducing space transportation costs to enable the colonization of Mars. SpaceX has developed several launch vehicles and the Dragon spacecraft.|en
SpaceX, officiellement Space Exploration Technologies Corporation, est une entreprise américaine du domaine de l'astronautique et du vol spatial. Fondée le 6 mai 2002 par l'entrepreneur Elon Musk, il s'agit de l'un des deux prestataires privés à qui la National Aeronautics and Space Administration (NASA) a confié un contrat de transport de fret vers la Station spatiale internationale (ISS) dans le cadre du programme COTS. L'entreprise développe par ailleurs des projets d'exploration spatiale vers la Lune et Mars, et le programme Starlink d'accès à haut débit à Internet par satellites sur Terre.|fr
Space Exploration Technologies Corporation, известна като Спейс Екс (на английски: 'SpaceX'), е американска авио-космическа корпорация, базирана в Хоторн, Калифорния. Компанията е основана и финансирана от южноафриканския милионер и предприемач Илон Мъск – един от съоснователите на системата за разплащания PayPal и главен изпълнителен директор на Тесла. Компанията разработва ракети-носители, ракетни двигатели, космически апарати и други космически системи. Спейс Екс е избрана от НАСА по програмата за комерсиални логистични услуги до Международната космическа станция.|bg
Ve Spojených státech od roku 1915 výzkum v oblasti letectví zaštiťoval Národní poradní výbor pro letectví (NACA, National Advisory Committee for Aeronautics) Od roku 1946 se NACA věnovala také experimentům s raketoplány, jako byl nadzvukový Bell X-1. V první polovině 50. let se pozornost NACA a dalších (vojenských) institucí obrátila ke kosmickému výzkumu, především vypuštění první umělé družice Země. Program Vanguard vojenského námořnictva se však zdržel a náhradní armádní Explorer 1 byl předstižen sovětským Sputnikem. Šok ze zpochybnění americké technologické nadřazenosti vedl americkou vládu k rozhodné akci.|cs
SpaceX (Space Exploration Technologies Corporation) ist ein privates US-amerikanisches Raumfahrt- und Telekommunikationsunternehmen. Das Unternehmen wurde mit dem Ziel gegründet, Technologien zu entwickeln, die es der Menschheit ermöglichen sollen, den Mars zu kolonisieren und das Leben auf anderen Planeten zu verbreiten. Nach anfänglichen Fehlschlägen der neuentwickelten Rakete Falcon 1 wurde die Firma innerhalb weniger Jahre mit der Falcon 9 und dem Raumschiff Dragon zu einem bedeutenden Versorger der Internationalen Raumstation (ISS). 2017 löste SpaceX Arianespace als weltweiten Marktführer bei Satellitenstarts ab.|de
Η SpaceX, με πλήρη ονομασία Space Exploration Technologies Corp., είναι αμερικανική ιδιωτική εταιρεία αεροδιαστημικής τεχνολογίας και παροχής υπηρεσιών διαστημικών μεταφορών. Η έδρα της βρίσκεται στο Χόθορν της Καλιφόρνια, όπου και ιδρύθηκε το 2002 από τον επιχειρηματία Ίλον Μασκ, με στόχο να μειώσει το κόστος των διαστημικών μεταφορών και να αναπτύξει την τεχνολογία για τον εποικισμό του Άρη. Στα πλαίσια αυτών των στόχων, η SpaceX έχει αναπτύξει την Οικογένεια πυραύλων Falcon και την οικογένεια διαστημικών οχημάτων Dragon, συστήματα που σήμερα χρησιμοποιούνται αμφότερα για τη μεταφορά φορτίων σε τροχιά γύρω από τη Γη.|el
Space Exploration Technologies Corp., cuyo nombre comercial es SpaceX, es una empresa estadounidense de transporte aeroespacial fundada en 2002 por Elon Musk, quien es también cofundador de PayPal, CEO y presidente de Tesla Motors, SolarCity, Hyperloop, The Boring Company, Neuralink y OpenAI. Realizó su primer lanzamiento tripulado el 30 de mayo de 2020 en el cohete Falcon 9 en la cápsula Crew Dragon, de manera exitosa colocando en órbita a los astronautas Doug Hurley y Bob Behnken y posteriormente en la estación espacial internacional.|es
SpaceX:n perusti Elon Musk toukokuussa 2002. Hän investoi yritykseen varojaan 100 miljoonaa dollaria maaliskuussa 2006. 4. elokuuta 2008 SpaceX hyväksyi 20 miljoonaa dollaria lisärahoitusta The Founders Fundilta. Yrityksellä oli noin 6000 työntekijää vuonna 2019. Muihin vastaaviin yrityksiin verrattuna vähäinen henkilökunta on osa Muskin pyrkimyksiä vähentää kustannuksia. Muskin mukaan muiden yhtiöiden korkeat hinnat johtuvat osin tarpeettomasta byrokratiasta.lähde?|fi
Space Exploration Technologies Corp., poznatija pod nazivom SpaceX, privatna je američka tvrtka koja se bavi izradom svemirskih letjelica i svemirskim letovima. Tvrtku je osnovao 6. svibnja 2002. poduzetnik Elon Musk s ciljem smanjenja troškova svemirskog transporta i omogućavanja kolonizacije Marsa, a njeno sjedište nalazi se u gradu Hawthorneu u Kaliforniji. SpaceX je razvio linije raketa-nosača Falcon i svemirskih letjelica Dragon.|hr
A Space Exploration Technologies vagy röviden SpaceX amerikai űrkutatási vállalat, amelynek központja a kaliforniai Hawthorne-ban található. 2002-ben alapította a dél-afrikai származású Elon Musk, akinek a nevéhez a PayPal és a Tesla, Inc. (korábbi nevén Tesla Motors) megalapítása is fűződik. A SpaceX fő célja kezdetektől fogva az űrrepülés költségeinek leszorítása, valamint a Mars kolonizációjának lehetővé tétele. A cég fejlesztette ki a Falcon 1, a Falcon 9 és a Falcon Heavy rakétákat, valamint a Dragon űrhajót.|hu
