misspell,word
contenpted,contented
contende,contented
contended,contented
contentid,contented
begining,beginning
problam,problem
proble,problem
promblem,problem
proplen,problem
dirven,driven
exstacy,ecstasy
ecstacy,ecstasy
guic,juice
juce,juice
jucie,juice
juise,juice
juse,juice
localy,locally
compair,compare
pronounciation,pronunciation
transportibility,transportability
miniscule,minuscule
independant,independent
independant,independent
aranged,arranged
arrainged,arranged
poartry,poetry
poertry,poetry
poetre,poetry
poety,poetry
powetry,poetry
leval,level
basicaly,basically
triangulaur,triangular
unexpcted,unexpected
unexpeted,unexpected
unexspected,unexpected
stanerdizing,standardizing
varable,variable
futher,further
monitering,monitoring
biscits,biscuits
biscutes,biscuits
biscuts,biscuits
bisquits,biscuits
buiscits,biscuits
buiscuts,biscuits
avaible,available
seperate,separate
neccesary,necessary
necesary,necessary
neccesary,necessary
necassary,necessary
necassery,necessary
neccasary,necessary
defenition,definition
receit,receipt
receite,receipt
reciet,receipt
recipt,receipt
remine,remind
remined,remind
inetials,initials
inistals,initials
initails,initials
initals,initials
intials,initials
magnificnet,magnificent
magificent,magnificent
magnifcent,magnificent
magnifecent,magnificent
magnifiscant,magnificent
magnifisent,magnificent
magnificant,magnificent
annt,aunt
anut,aunt
arnt,aunt
intial,initial
ther,there
experances,experiences
biult,built
totaly,totally
undersand,understand
undistand,understand
southen,southern
definately,definitely
difinately,definitely
fisited,visited
viseted,visited
vistid,visited
vistied,visited
volantry,voluntary
ment,meant
recieve,receive
sorces,sources
wether,whether
usefull,useful
litriture,literature
valubale,valuable
valuble,valuable
desicate,desiccate
dessicate,desiccate
dessiccate,desiccate
clearical,clerical
spledid,splendid
splended,splendid
splened,splendid
splended,splendid
beetween,between
completly,completely
acount,account
cemetary,cemetery
semetary,cemetery
speaical,special
specail,special
specal,special
speical,special
lates,latest
latets,latest
latiest,latest
latist,latest
perhapse,perhaps
rember,remember
remeber,remember
rememmer,remember
rermember,remember
chaper,chapter
chaphter,chapter
chaptur,chapter
cak,cake
vairious,various
febuary,february
pertend,pretend
protend,pretend
prtend,pretend
pritend,pretend
chosing,choosing
rote,wrote
wote,wrote
particulaur,particular
awfall,awful
afful,awful
arragment,arrangement
chalenges,challenges
chalenges,challenges
lagh,laugh
lauf,laugh
laught,laugh
lugh,laugh
ofen,often
offen,often
offten,often
ofton,often
somone,someone
personnell,personnel
uneque,unique
diagrammaticaally,diagrammatically
discription,description
poims,poems
pomes,poems
perple,purple
perpul,purple
poarple,purple
descide,decide
articals,articles
possition,position
extented,extended
hierachial,hierarchal
realy,really
relley,really
relly,really
voteing,voting
comittee,committee
wantid,wanted
wonted,wanted
benifits,benefits
defenitions,definitions
scisors,scissors
sissors,scissors
levals,levels
paralel,parallel
paralell,parallel
parrallel,parallel
parralell,parallel
parrallell,parallel
accomodation,accommodation
acommodation,accommodation
acomodation,accommodation
planed,planned
hierchy,hierarchy
transfred,transferred
muinets,minutes
aranging,arrangeing
accesing,accessing
stomac,stomach
stomache,stomach
stomec,stomach
stumache,stomach
unfortunatly,unfortunately
conciderable,considerable
acess,access
singulaur,singular
scarcly,scarcely
scarecly,scarcely
scarely,scarcely
scarsely,scarcely
questionaire,questionnaire
experance,experience
experiance,experience
possable,possible
reafreshment,refreshment
refreshmant,refreshment
refresment,refreshment
refressmunt,refreshment
embaras,embarrass
embarass,embarrass
vistors,visitors
auxillary,auxiliary
descided,decided
benifit,benefit
concider,consider
failes,fails
carrer,career
occurence,occurrence
occurence,occurrence
cirtain,certain
poame,poem
liew,lieu
astablishing,establishing
establising,establishing
diffrent,different
lones,loans
extreamly,extremely
addresable,addressable
galery,gallery
gallary,gallery
gallerry,gallery
gallrey,gallery
centraly,centrally
familes,families
bicycal,bicycle
bycicle,bicycle
bycycle,bicycle
choise,choice
opisite,opposite
oppasite,opposite
oppesite,opposite
oppisit,opposite
oppisite,opposite
opposit,opposite
oppossite,opposite
oppossitte,opposite
cartains,curtains
certans,curtains
courtens,curtains
cuaritains,curtains
curtans,curtains
curtians,curtains
curtions,curtains
adress,address
adres,address
liaision,liaison
liason,liaison
managment,management
inconvienient,inconvenient
inconvient,inconvenient
inconvinient,inconvenient
vairiant,variant
supercede,supersede
superceed,supersede
